	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
326	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010609.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
327	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010611.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
328	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010613.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
329	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010615.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
330	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010634.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
331	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010636.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
332	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010637.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
333	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010638.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
334	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22010639.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
335	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22035135.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
336	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22035136.mp3	три.	2	1	teens	male		ru	Singleword Benchmark
337	fb5a6220a60e1e544ddc647bc16093b5b4d60e888f15a398bd6ac2d91908742efd59e24cdf4e2331b73b07899bb4de15892c183579d3f16fbe98dc260d6b7151	common_voice_ru_22035138.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
338	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457651.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
339	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457653.mp3	восемь.	2	1	teens	male		ru	Singleword Benchmark
340	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457654.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
341	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457655.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
342	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457656.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
343	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457658.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
344	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457659.mp3	два.	2	1	teens	male		ru	Singleword Benchmark
345	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457660.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
346	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457661.mp3	эй.	2	0	teens	male		ru	Singleword Benchmark
347	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457662.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
348	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457672.mp3	да.	2	1	teens	male		ru	Singleword Benchmark
349	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457673.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
350	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457675.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
351	051e4946114f3220b87caa00f4d14671bc154f61ef7c76f2d03c84e78b210612147be8f7b8613113189b906b407c4ad399d9d78e0cda1b42692f7d39c8fe9669	common_voice_ru_22457676.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
352	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304509.mp3	пять.	2	0				ru	Singleword Benchmark
353	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304510.mp3	ноль.	2	0				ru	Singleword Benchmark
354	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304511.mp3	firefox.	2	0				ru	Singleword Benchmark
355	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304513.mp3	три.	2	0				ru	Singleword Benchmark
356	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304515.mp3	четыре.	2	0				ru	Singleword Benchmark
357	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304518.mp3	семь.	2	0				ru	Singleword Benchmark
358	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304520.mp3	да.	2	0				ru	Singleword Benchmark
359	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304522.mp3	один.	2	0				ru	Singleword Benchmark
360	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304523.mp3	два.	2	0				ru	Singleword Benchmark
361	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304525.mp3	девять.	2	0				ru	Singleword Benchmark
362	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304526.mp3	шесть.	2	0				ru	Singleword Benchmark
363	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304527.mp3	нет.	2	0				ru	Singleword Benchmark
364	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304528.mp3	восемь.	2	0				ru	Singleword Benchmark
365	0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304530.mp3	эй.	2	0				ru	Singleword Benchmark
366	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21727361.mp3	девять.	2	0	fourties	female		ru	Singleword Benchmark
367	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906485.mp3	один.	2	0	fourties	female		ru	Singleword Benchmark
368	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906486.mp3	пять.	2	1	fourties	female		ru	Singleword Benchmark
369	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906487.mp3	три.	2	0	fourties	female		ru	Singleword Benchmark
370	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906488.mp3	ноль.	2	0	fourties	female		ru	Singleword Benchmark
371	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906489.mp3	шесть.	2	1	fourties	female		ru	Singleword Benchmark
372	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906545.mp3	два.	2	0	fourties	female		ru	Singleword Benchmark
373	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906546.mp3	firefox.	2	0	fourties	female		ru	Singleword Benchmark
374	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906547.mp3	да.	2	0	fourties	female		ru	Singleword Benchmark
375	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906548.mp3	четыре.	2	0	fourties	female		ru	Singleword Benchmark
376	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906549.mp3	семь.	2	0	fourties	female		ru	Singleword Benchmark
377	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906555.mp3	восемь.	2	0	fourties	female		ru	Singleword Benchmark
378	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_21906556.mp3	нет.	2	1	fourties	female		ru	Singleword Benchmark
379	0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_22230261.mp3	эй.	2	0	fourties	female		ru	Singleword Benchmark
380	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497356.mp3	эй.	2	0	thirties	male		ru	Singleword Benchmark
381	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497358.mp3	шесть.	2	0	thirties	male		ru	Singleword Benchmark
382	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497359.mp3	восемь.	2	0	thirties	male		ru	Singleword Benchmark
383	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497361.mp3	нет.	2	0	thirties	male		ru	Singleword Benchmark
384	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497362.mp3	девять.	2	0	thirties	male		ru	Singleword Benchmark
385	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497397.mp3	два.	2	0	thirties	male		ru	Singleword Benchmark
386	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497399.mp3	три.	2	0	thirties	male		ru	Singleword Benchmark
387	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497402.mp3	четыре.	2	0	thirties	male		ru	Singleword Benchmark
388	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497404.mp3	пять.	2	0	thirties	male		ru	Singleword Benchmark
389	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497405.mp3	семь.	2	0	thirties	male		ru	Singleword Benchmark
390	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497421.mp3	один.	2	0	thirties	male		ru	Singleword Benchmark
391	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497423.mp3	firefox.	2	0	thirties	male		ru	Singleword Benchmark
392	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497424.mp3	ноль.	2	0	thirties	male		ru	Singleword Benchmark
393	114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9	common_voice_ru_22497426.mp3	да.	2	0	thirties	male		ru	Singleword Benchmark
394	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414854.mp3	три.	2	0	twenties			ru	Singleword Benchmark
395	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414855.mp3	firefox.	2	0	twenties			ru	Singleword Benchmark
396	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414856.mp3	нет.	2	0	twenties			ru	Singleword Benchmark
397	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414857.mp3	один.	2	0	twenties			ru	Singleword Benchmark
398	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414858.mp3	четыре.	2	0	twenties			ru	Singleword Benchmark
399	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414869.mp3	да.	2	0	twenties			ru	Singleword Benchmark
400	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414870.mp3	пять.	2	0	twenties			ru	Singleword Benchmark
401	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414871.mp3	эй.	2	0	twenties			ru	Singleword Benchmark
402	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414872.mp3	два.	2	0	twenties			ru	Singleword Benchmark
403	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414873.mp3	шесть.	2	0	twenties			ru	Singleword Benchmark
404	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414874.mp3	ноль.	2	0	twenties			ru	Singleword Benchmark
405	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414875.mp3	восемь.	2	0	twenties			ru	Singleword Benchmark
406	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414876.mp3	девять.	2	0	twenties			ru	Singleword Benchmark
407	12a459ea042d768a04f24118ba3a2fe07a06f1a23aa74ddaf6d3e8bc7eecadfa748c67a0b68baf1ff7dad6e7a6ee5db71b921f94bb9404523f469fb6d451d7e5	common_voice_ru_22414877.mp3	семь.	2	0	twenties			ru	Singleword Benchmark
408	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154580.mp3	восемь.	2	0				ru	Singleword Benchmark
409	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154582.mp3	девять.	2	0				ru	Singleword Benchmark
410	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154584.mp3	нет.	2	1				ru	Singleword Benchmark
411	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154587.mp3	семь.	2	1				ru	Singleword Benchmark
412	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154589.mp3	два.	2	0				ru	Singleword Benchmark
413	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154596.mp3	да.	2	0				ru	Singleword Benchmark
414	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154600.mp3	пять.	2	0				ru	Singleword Benchmark
415	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154604.mp3	firefox.	2	0				ru	Singleword Benchmark
416	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154637.mp3	шесть.	2	0				ru	Singleword Benchmark
417	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154641.mp3	ноль.	2	0				ru	Singleword Benchmark
418	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154646.mp3	три.	2	0				ru	Singleword Benchmark
419	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154650.mp3	эй.	2	0				ru	Singleword Benchmark
420	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154653.mp3	четыре.	2	0				ru	Singleword Benchmark
421	151b183f00b2aeff125e3561df8e0274490e7bfe4564746edc822fbcbcb6b215a800519324210392bca07c5b0fe598abf2ae5090f5e14fba579b7e98a89513d2	common_voice_ru_22154656.mp3	один.	2	0				ru	Singleword Benchmark
422	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21867227.mp3	ноль.	2	0	thirties	female		ru	Singleword Benchmark
423	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21904994.mp3	шесть.	2	0	thirties	female		ru	Singleword Benchmark
424	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21904995.mp3	три.	2	0	thirties	female		ru	Singleword Benchmark
425	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21904996.mp3	да.	2	0	thirties	female		ru	Singleword Benchmark
426	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21904997.mp3	пять.	2	0	thirties	female		ru	Singleword Benchmark
427	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21904998.mp3	четыре.	2	0	thirties	female		ru	Singleword Benchmark
428	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905009.mp3	восемь.	2	0	thirties	female		ru	Singleword Benchmark
429	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905010.mp3	один.	2	0	thirties	female		ru	Singleword Benchmark
430	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905011.mp3	девять.	2	0	thirties	female		ru	Singleword Benchmark
431	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905012.mp3	семь.	2	0	thirties	female		ru	Singleword Benchmark
432	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905013.mp3	нет.	2	0	thirties	female		ru	Singleword Benchmark
433	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905018.mp3	firefox.	2	0	thirties	female		ru	Singleword Benchmark
434	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905019.mp3	два.	2	0	thirties	female		ru	Singleword Benchmark
435	1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22131420.mp3	эй.	2	1	thirties	female		ru	Singleword Benchmark
