	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
332	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22041884.mp3	firefox.	2	0				ru	Singleword Benchmark
333	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22041885.mp3	восемь.	2	1				ru	Singleword Benchmark
334	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22041886.mp3	да.	2	0				ru	Singleword Benchmark
335	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22041887.mp3	ноль.	2	0				ru	Singleword Benchmark
336	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22095804.mp3	три.	3	0				ru	Singleword Benchmark
337	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22095805.mp3	нет.	2	0				ru	Singleword Benchmark
338	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22095806.mp3	шесть.	2	0				ru	Singleword Benchmark
339	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22095807.mp3	семь.	2	0				ru	Singleword Benchmark
340	60f13ec9917fb98d58762b3c0ec11d457d67087a4f3d289ce1ef55a207d89a9d62ccd61a48b47d8390d536f1762b7450d0d031146fe0dcf127a9ff487887d925	common_voice_ru_22095808.mp3	четыре.	2	0				ru	Singleword Benchmark
341	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963468.mp3	ноль.	2	0				ru	Singleword Benchmark
342	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963469.mp3	девять.	2	0				ru	Singleword Benchmark
343	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963470.mp3	нет.	2	1				ru	Singleword Benchmark
344	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963471.mp3	восемь.	2	0				ru	Singleword Benchmark
345	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963472.mp3	семь.	2	1				ru	Singleword Benchmark
346	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963608.mp3	firefox.	3	0				ru	Singleword Benchmark
347	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963611.mp3	один.	2	0				ru	Singleword Benchmark
348	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963617.mp3	пять.	2	0				ru	Singleword Benchmark
349	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963621.mp3	шесть.	2	0				ru	Singleword Benchmark
350	673d3271f60ddb5d7e5c83dbd5575736c139bd74ccd717d70183f7d87e6cf53e055e2e1b7ed0d06c54bd8c162ea274cbf60064029d35dfe46d7dc1d6f458f58f	common_voice_ru_21963622.mp3	да.	2	0				ru	Singleword Benchmark
351	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917013.mp3	семь.	2	0				ru	Singleword Benchmark
352	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917014.mp3	пять.	2	1				ru	Singleword Benchmark
353	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917015.mp3	нет.	2	0				ru	Singleword Benchmark
354	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917016.mp3	ноль.	2	0				ru	Singleword Benchmark
355	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917017.mp3	шесть.	2	0				ru	Singleword Benchmark
356	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917018.mp3	два.	2	0				ru	Singleword Benchmark
357	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917019.mp3	firefox.	2	1				ru	Singleword Benchmark
358	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917020.mp3	один.	2	0				ru	Singleword Benchmark
359	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917021.mp3	девять.	2	0				ru	Singleword Benchmark
360	78b1cca1ebc1acc778d8d5095f9595e9170ec91f294c106fd137331d578400652713596d8b84ea04ab5c5abf822e91b21723dcd2d5a768cac983f0b85e268be8	common_voice_ru_21917022.mp3	да.	2	0				ru	Singleword Benchmark
361	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498386.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
362	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498387.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
363	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498388.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
364	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498390.mp3	да.	2	1	twenties	male		ru	Singleword Benchmark
365	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498391.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
366	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498401.mp3	три.	2	0	twenties	male		ru	Singleword Benchmark
367	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498402.mp3	firefox.	2	0	twenties	male		ru	Singleword Benchmark
368	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498403.mp3	шесть.	2	0	twenties	male		ru	Singleword Benchmark
369	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498404.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
370	99f8527256da5b6fd4022697b350b40f32532376f73f1c60d21ae618120ed28d1fb96920aa89f3c6b89c7793ac5da441f9f40e36fae9f3644eb960af677e0e05	common_voice_ru_22498405.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
371	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396343.mp3	нет.	2	0				ru	Singleword Benchmark
372	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396344.mp3	два.	2	0				ru	Singleword Benchmark
373	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396345.mp3	четыре.	2	0				ru	Singleword Benchmark
374	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396346.mp3	эй.	2	0				ru	Singleword Benchmark
375	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396347.mp3	пять.	2	0				ru	Singleword Benchmark
376	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396353.mp3	шесть.	2	0				ru	Singleword Benchmark
377	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396354.mp3	три.	2	0				ru	Singleword Benchmark
378	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396355.mp3	firefox.	2	0				ru	Singleword Benchmark
379	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396356.mp3	семь.	2	0				ru	Singleword Benchmark
380	9edebab7aafb21a5edd4c73c3744fd95329988eb4124418e5ea3b8315320f90726d8869eafbfa15d9bd3edfabc95e96c3396483a68ea900dc4e5b0de0dd7ded8	common_voice_ru_22396357.mp3	да.	2	0				ru	Singleword Benchmark
381	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498189.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
382	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498190.mp3	эй.	2	0	twenties	male		ru	Singleword Benchmark
383	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498191.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
384	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498192.mp3	три.	2	0	twenties	male		ru	Singleword Benchmark
385	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498193.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
386	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498194.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
387	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498199.mp3	шесть.	2	0	twenties	male		ru	Singleword Benchmark
388	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498201.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
389	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498202.mp3	ноль.	2	1	twenties	male		ru	Singleword Benchmark
390	a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498203.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
391	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935618.mp3	два.	2	0				ru	Singleword Benchmark
392	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935619.mp3	firefox.	2	0				ru	Singleword Benchmark
393	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935620.mp3	три.	2	0				ru	Singleword Benchmark
394	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935621.mp3	ноль.	2	0				ru	Singleword Benchmark
395	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935622.mp3	шесть.	2	0				ru	Singleword Benchmark
396	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935623.mp3	семь.	2	0				ru	Singleword Benchmark
397	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935624.mp3	четыре.	2	0				ru	Singleword Benchmark
398	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935625.mp3	один.	2	0				ru	Singleword Benchmark
399	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935626.mp3	да.	2	0				ru	Singleword Benchmark
400	c794571b73423de575f48a5697e7f0acaf5e0ed2d2b8c8208cda0d5b73fbcb0ec10c88f484b2b1599848bd737a2f6b1d0589178c9f392c1de8300ff220b487ed	common_voice_ru_21935627.mp3	пять.	2	0				ru	Singleword Benchmark
401	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095173.mp3	два.	2	0	thirties	male		ru	Singleword Benchmark
402	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095174.mp3	девять.	2	0	thirties	male		ru	Singleword Benchmark
403	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095175.mp3	пять.	2	0	thirties	male		ru	Singleword Benchmark
404	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095176.mp3	восемь.	2	0	thirties	male		ru	Singleword Benchmark
405	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095177.mp3	нет.	2	1	thirties	male		ru	Singleword Benchmark
406	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095186.mp3	один.	2	0	thirties	male		ru	Singleword Benchmark
407	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095187.mp3	шесть.	2	0	thirties	male		ru	Singleword Benchmark
408	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095188.mp3	семь.	3	0	thirties	male		ru	Singleword Benchmark
409	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095189.mp3	три.	2	0	thirties	male		ru	Singleword Benchmark
410	cdb3da15273768f17cf44883acbdbb6bd4f792523fac4a939ba126fe7eb5ad487ebf412475d7acace9544d68fe1049ef50253ae5532554567ccd2dfc197f685b	common_voice_ru_22095190.mp3	четыре.	2	1	thirties	male		ru	Singleword Benchmark
411	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028219.mp3	да.	2	0				ru	Singleword Benchmark
412	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028223.mp3	два.	2	0				ru	Singleword Benchmark
413	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028226.mp3	семь.	2	1				ru	Singleword Benchmark
414	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028228.mp3	один.	2	0				ru	Singleword Benchmark
415	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028229.mp3	восемь.	2	0				ru	Singleword Benchmark
416	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028233.mp3	девять.	2	0				ru	Singleword Benchmark
417	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028237.mp3	три.	2	0				ru	Singleword Benchmark
418	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028239.mp3	шесть.	2	0				ru	Singleword Benchmark
419	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028242.mp3	firefox.	2	0				ru	Singleword Benchmark
420	e106a9e4b976c971df18382d8c79e546e96f20ad1b06b9eed9b8a62954382758be9d350477297f4b1880d32e665867d226b8849058b5e38292015233a22f2d41	common_voice_ru_22028244.mp3	пять.	2	0				ru	Singleword Benchmark
421	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963079.mp3	два.	2	0				ru	Singleword Benchmark
422	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963080.mp3	пять.	3	0				ru	Singleword Benchmark
423	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963081.mp3	да.	2	0				ru	Singleword Benchmark
424	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963082.mp3	один.	2	0				ru	Singleword Benchmark
425	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963083.mp3	шесть.	2	0				ru	Singleword Benchmark
426	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963132.mp3	семь.	2	0				ru	Singleword Benchmark
427	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963133.mp3	четыре.	2	0				ru	Singleword Benchmark
428	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963134.mp3	firefox.	3	0				ru	Singleword Benchmark
429	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963135.mp3	девять.	2	0				ru	Singleword Benchmark
430	e454e9484e405cba8052da3d7261fce5273d3ca75098a6c3cec9468eac6b6d18c9aa2c6102b9502039ccef784e887cc54713a39034bd407f9ddfe85196e8724d	common_voice_ru_21963136.mp3	нет.	2	0				ru	Singleword Benchmark
431	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930151.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
432	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930152.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
433	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930153.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
434	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930154.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
435	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930155.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
436	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930156.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
437	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930157.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
438	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930158.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
439	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930159.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
440	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930160.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
441	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930167.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
442	0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930168.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
443	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028396.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
